id 	 Predicted_Similiary 
bbcaafc92113bc1df5fb22e72 , 2.4002132415771484 
ecc77fb2cf43f95ae65941863 , 1.1420040130615234 
6c8f2f106151ede7e2984c34d , 1.7390769720077515 
f6449aa9eceed15532397e19d , 2.6198344230651855 
a0fab8c237c6aff08283e400a , 3.827425718307495 
3967e5cf04403765711a30595 , 1.1275875568389893 
ddc981fea1d0fd21eed266e33 , 1.9598922729492188 
b574e599d397ee1ad312fd79a , 1.234604001045227 
3c356240aaa6867aaa852d52a , 3.04217791557312 
57068ac7e4ee90ba5ed1d5827 , 3.8938465118408203 
10830ff095b43082456550a3b , 2.195528268814087 
1df101626a8e21aff10a2bfd4 , 4.390835762023926 
816e06fb8ca995000c75833d9 , 1.9647554159164429 
f47082a01434de09a90784b55 , 0.9490920901298523 
a30feb14db253767a513dfadd , 1.2982032299041748 
afeb72c453cb6a54dcc67d667 , 3.157503366470337 
27f8d25530dfdd831feae0828 , 2.7481961250305176 
130818cb2f3d84b445b3cc6b8 , 1.4023032188415527 
5a65a78f2f832b85a6e0b5cc3 , 2.486595869064331 
c26c44a0436859e4bae9f7b2a , 1.4761239290237427 
691ef48c90cb7fa2ce9ccfd59 , 1.0455961227416992 
4ff61c2f69b0d253c80bc9b8b , 3.7595176696777344 
1d53ad36ace7eb27c5e10ee2e , 3.19425106048584 
e02e4a66295798b4661cc29cf , 3.341130495071411 
a8bb9dd35983e98c92389c7d0 , 3.5017151832580566 
90f801e980a0b030d41cd4270 , 1.084970474243164 
5511b431f1dcf2ff4bf5aa39c , 2.5333237648010254 
9b22be7bf4522e8d43bc55a19 , 3.867187976837158 
2f04a7999c8bf2b87bc49c6dd , 1.4434523582458496 
a4b5ada27fae7b3365cf819d1 , 1.861091136932373 
78e5f69be6a8ea8dbcea8f45d , 1.2260541915893555 
514bf2975b09b7eca6ac72d66 , 1.880750060081482 
654f1e1a6302a31e76871c9ff , 2.63446044921875 
68d7359c99abebaff4f1fe7b3 , 1.4648804664611816 
