id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.8862214088439941 
e8336dc096adaf2de4e8e9425 , 2.2125000953674316 
6b73f3755d3f2a1906e25bcc2 , 1.610841989517212 
1047dcaead3ca64fe7bb22637 , 2.212161064147949 
30f3274a6f8bc1698fb90cd7b , 0.8237720727920532 
93788227e7048af45aa29fdc8 , 1.603477954864502 
8b39f1929d39d4ccdd97267b6 , 0.4336191415786743 
e432260c6f1c8f7bf6b84723b , 1.9350870847702026 
314066c029ac0242e0b5bf02f , 3.7956767082214355 
26094c3deeffff47f10927e0e , 3.515822172164917 
646f2c8bb40c70f538c3263cc , 3.7444772720336914 
6d215996e1e51df42053c0776 , 2.3414108753204346 
0d4445d563843574d243b6a5c , 1.178565263748169 
8a0fd05f585d2b08893db4cbc , 2.032698631286621 
f96a9e5d5fd6542b8c741e668 , 3.5449066162109375 
e2e979590a863f8b2e6a4d050 , 1.9065284729003906 
67a4a948443e6af5523f65d7f , 2.333195447921753 
1f91c40fc92c32f5c29e9f203 , 3.5014448165893555 
da67bdb0e54905f80ec14207c , 2.395981550216675 
fcc0d7fa5de4633f873ee0d60 , 3.394818067550659 
9946e3a5b4185b9dce87ea51a , 2.2073264122009277 
57b36ff2c1bec66d5325c8cd2 , 3.596144676208496 
82d73bd38fd66ecf53f564bcf , 2.5695247650146484 
0a4c397ce7cc31c9c4ac05640 , 3.2300570011138916 
bf214c7094524d4bb1ba2ae20 , 1.1734557151794434 
5638725e7103332cd8fbd0931 , 1.8370511531829834 
39a4eb10451fa52b0f35c3a16 , 3.8157057762145996 
ed2107a854531d11909b9f143 , 3.233677864074707 
36b5ef93eda44652d8b4c8b35 , 1.6480023860931396 
5aa6c5aebd36a7af89bab2d64 , 1.7335364818572998 
d3930c6f00c8ada6ecd0f6fb5 , 1.253382921218872 
f08e47099501f40befd4be40b , 2.633063793182373 
24387c14509c983c49c91dcad , 2.960253953933716 
ac40f4ddfe8c61c72c9189129 , 3.541799545288086 
fa540abaad59b276b109000fc , 1.5408940315246582 
e5446976973093d22385d7dac , 3.214787483215332 
4d9279857c6172f200e17f82a , 1.188381552696228 
60fc16a5bedaa7e1fa8e715da , 3.33644962310791 
6d69201345d9038a82199254d , 1.0549290180206299 
e53ba8b6273b40b0d4c019320 , 2.5557291507720947 
71e098e48138abbf70bf1d475 , 2.7965643405914307 
3d348506dd7127b5518cadc8c , 1.808298110961914 
2f8167a82a1e408e597f46026 , 2.39937162399292 
78d5cc5acc928b33aa74c9b82 , 0.5553392767906189 
a12f1b17ae75e4f2d0061166b , 2.850501298904419 
e13811fb51f6faa8ad8b26170 , 2.350476026535034 
0987173c2a4d73247c7c508f4 , 2.628408908843994 
688a4028c1a1e9a5d54a68bf3 , 0.27708837389945984 
bb146d3895066d7274b54d49a , 3.201075553894043 
b81f423b0e2076ce93facf8ad , 2.384408712387085 
a99765d1802ff0d218e889555 , 0.4986301362514496 
772c57879de68def6e0c04ba6 , 2.6241071224212646 
1c896c60bd2258d6363b9aa10 , 2.4328558444976807 
3e529a00c975c16382400c3fc , 2.124581813812256 
8f90399ae236cc1507b3f573c , 2.5059545040130615 
a2876f926d0adde2c7ef021d3 , 1.1378670930862427 
85c269c6ccc5218742caab445 , 1.85947585105896 
c7022a9949aff4251f5953c27 , 2.8344357013702393 
ef2362c9b6c1f4ca5168132bc , 2.9023122787475586 
8f5d2ae65f4ca98c617458fca , 1.6742970943450928 
8b0453a8477e85ea07f8446ed , 2.71710467338562 
36380dfb7f5f056578fa3436c , 3.5332093238830566 
e96d118eb333f99ce88bcb929 , 1.537990927696228 
c8f853bf46b2f3f1a7c85420e , 3.1244683265686035 
941e928f9218a1590c5745133 , 1.8293795585632324 
a4ca65b9ec8528acda495a539 , 0.5938243269920349 
6e7dfe67e47a79fb300108f7f , 2.1400399208068848 
e3718e2d79e713d8b1c673f60 , 2.223201036453247 
14ba67648f388dc079cf602ba , 1.942358374595642 
956b3b60bdff1ca39c8a38c2a , 1.9324685335159302 
128d4f0b93c28301698357502 , 3.577439785003662 
8b89ba04fd18db494014e9ca5 , 3.3735568523406982 
221dee0eae02bcd661ba7c797 , 3.4972312450408936 
ac47cef553a4a5026d28f2f1a , 0.2673662006855011 
3fb35f82015dd7b616eaa5dab , 2.3001391887664795 
9e000c59360d1ec59ffa2c065 , 3.478452444076538 
00fabfc7bc08548fad34de669 , 1.232701063156128 
bffcb1657a202b31b859123eb , 0.563971996307373 
b437d41fe63aeea2400d6559c , 2.189716100692749 
a30692dc2a6206065657a1259 , 3.445059299468994 
90b01b3a4aa81708db8e6fae0 , 1.7341094017028809 
d985ac190a7f303876fc12452 , 0.7710772156715393 
cfd1fbf3718dbdb42048ea957 , 3.531620740890503 
c62e3069eafa48538c311644f , 1.9677172899246216 
72d2aa3eb3cd8ef18e69e631f , 2.1648478507995605 
611424216924be78d552e308c , 2.773174285888672 
0b46ddc1860a9905f5c53a810 , 1.7401306629180908 
ad50bc796933900494cc294b9 , 1.8399617671966553 
52791627117067bf79bf26b35 , 2.469374895095825 
0511098bee3e52d94127fbdd7 , 0.939541757106781 
6c81fd53316aa9b29cad0d15f , 2.294271945953369 
e906d1df409f635720cf216bb , 1.769533395767212 
a06ecaf4254803f99e2ddabd1 , 2.487095355987549 
e83698ed8c9022adfaabea229 , 1.9300779104232788 
3f6c1f3e1510aebe8df2a097e , 2.357329845428467 
f1ecb920d244fd13c292ce789 , 1.7037286758422852 
679d1b020a9290c9d77a26b59 , 0.36959049105644226 
0a8b92d7f772b8a128abd6983 , 2.098203659057617 
d4b598ecc12497f2cb9c01fc2 , 3.1396312713623047 
153be6017de775c467782c6db , 1.1310384273529053 
b2462c66c44003b272de31e52 , 3.354442834854126 
ff87a6a92ce4f542126a9142b , 3.6126890182495117 
5b13fc2dec1c5a0ee37710e90 , 2.6122472286224365 
60edcd72b5fc06be1829e66f0 , 2.6071629524230957 
cec1a86dd2bec535cff64a9b1 , 1.5932586193084717 
8dee2f270dde2de2d90f3adec , 2.114377975463867 
7b1a2767da356deb18603b34c , 2.750256061553955 
445fb71d419d9522d0ed1f1b3 , 3.11093807220459 
f82135094f3cc09c9c56d1800 , 1.8364582061767578 
6bd5b5d386cbac872f7dca72b , 2.6063239574432373 
802865ca3e62887c954e3fc3c , 2.3132076263427734 
02e61b2939e4bd9906f8d86ca , 1.5209441184997559 
c29b8dea8c6e1eb6bd290e4d5 , 1.0559380054473877 
31a688689755218b54df498c4 , 0.8449574708938599 
7f9de337876c6e3dae0d9855d , 2.779545545578003 
bda6bf0b5aa24b0c5610d5d34 , 2.3770477771759033 
2d8b0a6c3f9e97c4cb5303905 , 2.338099718093872 
e9fb0cceff24223443a76f3a3 , 2.272089719772339 
e2a9012aa0a1b0b2e99e4d7cd , 2.014975070953369 
f3139b1aea2880cb7243d263e , 1.4137439727783203 
d54a66a9014106adc9c834ebe , 0.5488920211791992 
f8804d076c45c2b5cd60ae726 , 0.9723173975944519 
e787b51d2276d0ae4763e95b6 , 2.4157190322875977 
6a4819af75531828a3f743b22 , 2.927798271179199 
35e727daa4f16b8761037b816 , 2.8515777587890625 
2f7462bcf146f5472fe3044ad , 1.8801062107086182 
b7c39e1dbf5be43e3719d7980 , 3.886321544647217 
55d59fabaf3bd8665418c3fbe , 1.854588270187378 
b2447196101b759ef27f19f28 , 1.0903780460357666 
ecc2d889dc8099a79729b7faf , 0.6629636883735657 
9d3880ac343b7367ed6fd557f , 0.8399427533149719 
38bce1106dadb17af245c1202 , 3.431053638458252 
7dabd509e2be5f6d0bc3c03b9 , 0.5888236165046692 
05fa1a00dccec7069af8865bb , 0.15388087928295135 
7fcee20204b04134f7a59a6cb , 1.5797970294952393 
e6e04db4cc4cfca0bd962d3cf , 1.944140911102295 
b894fe93cf0442e539e50d7a2 , 0.7975432276725769 
64e7702a9d5a927413ad8c881 , 1.6957950592041016 
a1ee14dce1b3c5c2b5cd06b10 , 3.66518497467041 
9ab9f50d894ad1be2034fdc96 , 1.4884147644042969 
96c0f3521f2ee9a446d8bf858 , 3.163938045501709 
dab510333534e664065241d9b , 2.4675471782684326 
98082b735b67deb375f09d1dd , 1.5670084953308105 
ccbcb2f1d1fddb5571830385e , 1.068620204925537 
338961d7936cbdbc78372d64a , 2.4789812564849854 
003c2c56030fcd68682b269d7 , 1.8150014877319336 
bc37686ed32acfec03284c278 , 2.697258234024048 
44cb8b514688c8e69170fb6e7 , 1.6265753507614136 
2735ab33a2a0fca3e5036a20f , 2.571620464324951 
c3b5d849cda2638ac67560ed1 , 0.5906723141670227 
4cc73135d79277e1dce61f6f7 , 1.144816517829895 
8da374411d10608f7256f8590 , 0.50135737657547 
69dd080da133a0fdc5b847ae9 , 3.1999473571777344 
329dcbfbbebb993bef2ef658f , 1.43339204788208 
e31fdc2b4a15cb5e276bc9470 , 1.6701189279556274 
d7ef0506b2ea88e58ff75927c , 0.29662278294563293 
0c893f50ba0ecf3d062dfed3f , 2.7734031677246094 
18925c7a5cbc02c82f12cf870 , 1.5114861726760864 
c8a563bf74fc2599a9fbe2816 , 2.411060094833374 
02858ebf96cd555445b2bdf93 , 2.1485071182250977 
29130d976e0246c7241495c2c , 3.5629560947418213 
b6fd98e0dd030fc1ad161d311 , 3.481592893600464 
555f21be853b37ab3827bca9e , 3.487122058868408 
60ab4b1db5db2d242f81f7f70 , 1.237964153289795 
5dc81df68005c7ba72fe152e8 , 3.3347370624542236 
d194903828370a7aa01ad5c22 , 1.5525436401367188 
669ce6a217e72adf9f933cf3d , 1.8499932289123535 
e5084f2f2b4c19855fdf2c607 , 3.5057947635650635 
3c9d0a08b8c96ef609a68272a , 1.1782654523849487 
ef1030796b80693812a8cf46e , 0.29241788387298584 
5d2915e85fc84f1aad9832545 , 2.5605788230895996 
8dbf1cdfdb88c830b16d39914 , 0.9276233911514282 
cacdeee5415f737f988dc3d3e , 0.9122854471206665 
2b02abaf55a0731373199c28d , 1.2798136472702026 
b6714755d6d6c6f9307c1c7a6 , 1.8871855735778809 
de6d8af13196a5d9ef24325f3 , 3.6789193153381348 
1946a6e78bd089c052a5e71b2 , 0.6104338765144348 
81207755c6772af4a5fd92558 , 2.9866747856140137 
9763b538eced5542effc2fede , 2.642739772796631 
e71ddb46c3e9bec7c6fd8df92 , 2.865048885345459 
d7677fbf35f4e2e07dc425931 , 2.1366331577301025 
153b339def2c1d6fcc426ffcb , 2.8683135509490967 
323f36cbd58ddc4b83d7a6e5b , 1.8673063516616821 
033082876a0dcf99bca15a4c8 , 2.645570755004883 
a705297cf08ef37326bd261f8 , 2.299053907394409 
a5ac8f51b548edaa0a289f3f0 , 3.1702682971954346 
84c4c7dcb48a1d29c49f60df9 , 2.6362767219543457 
fa9821c2fae6a8c471fdc101f , 1.8286371231079102 
557317cfc87a35228dc903c3c , 1.0150429010391235 
e8b07540007713f05cdb6df77 , 0.6176498532295227 
6f0343fd1e27fa27c94bbc515 , 2.9174656867980957 
a85e9a628736ccd63e67dafd5 , 2.6319966316223145 
d941925571e2d038b7d234c08 , 2.0232012271881104 
9ad8f197ec8dd31fe5ffe5543 , 2.8811230659484863 
6938f337592afe5aaffa7741b , 1.3345519304275513 
05e7e455c7dff5a70778216f2 , 3.353869676589966 
2d1510615138200e96e24f8b1 , 2.69655179977417 
b4aaf834a27d167f08a14429b , 1.6192915439605713 
d030167e2e92cc85866e5b1c2 , 2.728030204772949 
e1c5f0d9be75c4b6efefc9010 , 2.6398415565490723 
56cb33f96cb5ba4b3ce1006a2 , 3.290598154067993 
7fb28219d37d47a4171e9603d , 2.541090965270996 
5721cb88bf9ed500c1d420013 , 2.537324905395508 
d0c5a0d3ea095fb4eb9c3eb64 , 2.4369993209838867 
b101dd0f03db9f2c9489fe755 , 3.3938069343566895 
82f4fc773434b84f1af2b318d , 1.9926092624664307 
22846904ac9201da3dfadd3a2 , 1.513793706893921 
a1e6659909dd8ed8385a8ccb7 , 2.5740644931793213 
adda4a958236461f1cc960167 , 2.6291608810424805 
0dfabf4f80541574032f92531 , 1.7431690692901611 
886803be5cd312cf044b26d5e , 3.2452547550201416 
1b10e891e26ccea0e7cd0ae3d , 2.645565986633301 
9725d1c3217ccb45cf2454c71 , 3.387411594390869 
6d31557e5e67ca6bcec40e2bc , 1.5983268022537231 
10aee326414312b036bf46135 , 2.7072336673736572 
ffa2d422aa3250c9d9a405918 , 1.243209958076477 
a6c9972cb3d50241e693175e6 , 1.3045697212219238 
16ffe05b30da7711638eece1b , 3.452056407928467 
2c954fe729e338153b962f7b0 , 3.3817355632781982 
9c58ed671f061bc93c0f9bb26 , 2.0347187519073486 
75b0840de935e9c6f6a35697b , 1.731537103652954 
90fcd52758e4a2a27719ff309 , 2.866331100463867 
4593100339974b7e456d9120f , 1.7073822021484375 
6b7cd1eaa3acfa5e34220c979 , 1.0667115449905396 
51d82d604c88ff0294fd71516 , 0.5504288673400879 
21c7cd638bfdbad6a2f18b4dc , 2.143846035003662 
bdea33c131e51ac24bd874b58 , 2.5530905723571777 
228ab8909e1d3fb00cc01224a , 2.2748355865478516 
ec558ce215a3d903e2f08b9fe , 0.5547918081283569 
ffc41d02ddaedf9b0e3ac6ab5 , 3.469633102416992 
48a02c58087494c992f3016b2 , 0.9791867136955261 
77f1d6999a40dd36932a4b333 , 2.0761404037475586 
9422f3d56d0ae26c4c7152268 , 1.4866219758987427 
7e2abfc67e46a713bcfef4849 , 2.941534996032715 
daa219a5429651c1500029166 , 0.7898190021514893 
3eb260aed2e1ffb2c149d5c1a , 1.3122739791870117 
0264c5b10e97ace6eb7788636 , 2.2212769985198975 
9abed4bd75a149c4caa7e1f6c , 1.609926462173462 
2044eadd5a6015d1219a38e70 , 3.2232682704925537 
d3aac6d34236866d27594fe75 , 2.0258686542510986 
43be01e2f3873802477e444d9 , 0.5927308201789856 
89980c7f2ea5a60d2870e178f , 3.6472387313842773 
8f206607c546470b6342b2545 , 1.5497490167617798 
402e6fca0396b9869bb339e7c , 1.7103911638259888 
0246c7a24566fd891e23d7a0f , 3.239689350128174 
aea2eca9fa949915bb75064a8 , 1.2368265390396118 
f3de0e32b133f16ff9b198723 , 3.1256346702575684 
486f177b6ea1109c5fdce9a0f , 3.1984119415283203 
4f5db8670e83cef3b07721c73 , 1.9981496334075928 
cf905ca67fef674a9c7bd598e , 1.88838791847229 
f7ce9961931a63b05dcf45a94 , 2.3593480587005615 
af4db6bec998ac1780d11a823 , 0.6847766041755676 
5c42cdedd26fbc8d807f6f3e6 , 2.059030294418335 
a1f4b439122ade0f3d425d823 , 1.7905733585357666 
6970338afd22eb06fcc3779bf , 2.8756120204925537 
4d5957e66d4a2e973f12bbd85 , 3.3597450256347656 
9b8304a2d93ea96f6f3636a33 , 1.9911203384399414 
61ce36b21523423b0367649dd , 1.305543065071106 
02aba5b09af015cac4ace7e31 , 0.867355227470398 
4a8e597cd879f01fc09cf68d3 , 1.4133654832839966 
c4e0de8bc7546490ac211e679 , 2.355471611022949 
81dadf320b16f94a97380fdc1 , 3.1802945137023926 
b36007a21d26c8c5af66424fb , 1.8147536516189575 
d854486e60e4a85e1b2fb746f , 1.3384358882904053 
e0e3fe745921d4f1d6e0990b3 , 2.369518756866455 
0174df11e2b302e4bfbd251e5 , 0.8780784010887146 
6a5b1685badd6c51e04f1174d , 2.2480576038360596 
f305d96e64794088ef56429dc , 3.593780994415283 
5e99fd323cfdfa7a45b9d0b99 , 2.404463768005371 
4b67fbee2521c763aad39efe7 , 3.5404207706451416 
61ae3005fb6515519dc489823 , 2.686070442199707 
dbc118aaf9204fea316b7638b , 1.1126906871795654 
e05acd2c2aceabb6f0d11cf03 , 2.0724704265594482 
f60030304e3c735b58f6f8a7c , 3.0113942623138428 
2baef33be9ff28b3926f1041d , 2.271207809448242 
ff2bb5612a89ca67b2ff4ae8a , 1.9770100116729736 
c763fc3c00f8c596d69cd336c , 0.55564945936203 
6bc5af8dda7f14beb67b46af7 , 3.5449843406677246 
d6a0b36b6dec811fa7074db71 , 1.4515337944030762 
27440787b3e2b46c7653e2cd0 , 3.273146867752075 
77bbac55e742c5c802f0b62ce , 3.24055814743042 
7669659dfa834f13980eee319 , 3.6355743408203125 
938bcd1cba6646f65a7bbf6e6 , 2.810448169708252 
a28fa5b4223234b6d2a63b6f8 , 1.854748010635376 
d909c4c2d3bff8739f15b5244 , 3.32118558883667 
1141e2ca337154d35728ae799 , 1.9924046993255615 
6513f28f3ebe7b3cf9891e8ba , 1.5688540935516357 
d4e3da3b6a74f425e88c067ec , 1.3807796239852905 
8cbd815f8245c3509c6a1ab1c , 1.7493916749954224 
b034b027632dbb3ed8717019f , 1.7492625713348389 
11a2e0b873b6bfbf9a373a9f9 , 1.5419045686721802 
4f535aac6a6295e96370dcfea , 1.5745137929916382 
773802f581304fe8a4a1a2286 , 1.8805887699127197 
f7c232f014050e480d20af73a , 0.8678193688392639 
7ec6b4ca3ede7a97075f6a749 , 3.5433506965637207 
972600d18af3e8a22de09589c , 0.5355655550956726 
ec5d5db0a34d8a48bea7a3761 , 3.125223159790039 
b17c3d4cd4cbed92200161b20 , 2.2219085693359375 
50f2459f4816c63d6f3647823 , 1.5538177490234375 
b4a25546c5fc2cd747982fd4c , 1.9004064798355103 
382a647aa609b142b9dab805a , 2.7303688526153564 
e0e2d7c4808906212463fef46 , 2.506152629852295 
ece81689fcacf2afe11dcd426 , 2.3239383697509766 
7b132e5d6cff1c68e82909218 , 1.0402681827545166 
d0fa5cce295ff408cef6491a3 , 3.034153938293457 
06ac11df187a475831ea9991d , 2.9316020011901855 
be1357768fa88966d66ba8225 , 2.608609199523926 
87e52af32803fa161793e5abc , 3.7717695236206055 
571ad4052b24cbc22f1d3aaa6 , 1.2083768844604492 
2165f7d0c2aa6820f69645248 , 1.4785284996032715 
19a7f7e8f396fb6aae896b2f1 , 3.3327479362487793 
8f7ed61d4de9e2c79c0c30a3d , 2.3762664794921875 
35c29f35b8c0425db8c1c5c7b , 3.4821715354919434 
b5f6bedeaf1a8a063e0e5d235 , 1.0655622482299805 
41f5f54d5f7dbb54d94540253 , 3.381397247314453 
f657e068ab9e659806dbf4263 , 3.0891597270965576 
467f49eb5b2ceb9b5e3f63605 , 1.6487712860107422 
56eea0fa811d33b2bb70a6947 , 3.109163999557495 
454ecf083e249b45ab14eea36 , 0.6372526288032532 
749b1f6d5bb9ce947223b7ae2 , 2.6135425567626953 
57c5eff981edeb2f5b74ab4ba , 1.2048492431640625 
e506c87bc9e723ba9121b9cac , 1.3769135475158691 
cda9fae20793b7f09221dedda , 2.784991979598999 
82ed2444768baca4b2c0e1b99 , 1.2837212085723877 
2aa92cc900ffbaab267461278 , 2.2020103931427 
fa023e9d8e43ae1a7d1c71adb , 2.2552380561828613 
e267a978842264393aad2d917 , 1.6695120334625244 
89bf7c70f9b1f2708b5975263 , 0.9646804332733154 
